order_id,purchase_year,purchase_month,purchase_day_of_week,purchase_hour,origin_lat,origin_lng,destination_lat,destination_lng,distance_km,item_count,total_weight_kg,total_volume_cm3,total_freight_value,product_category_name,delivery_days
5d1c0dcecd1bdd50fb9edd53d2680184,2017,11,0,8,-23.553725492206347,-46.522773265457644,-5.642927647264124,-37.259991960665666,2224.855258435654,1,4.8,12896.0,39.74,pet_shop,14.423101851851852
3eb31ef4f66c598bd49c78ce76c17e5a,2018,2,5,16,-23.382472093966726,-51.927966489669885,-23.543999145187108,-46.40018673016034,564.0893054318599,1,0.28,4200.0,12.72,computers_accessories,16.264050925925925
8109255ed5f9ea90f254fa8c5d80bde0,2018,3,0,13,-21.12241501822202,-48.96331895137841,-21.222643619227032,-43.75609054846465,540.0226728688523,2,8.65,63250.0,53.0,bed_bath_table,11.423819444444444
cca0fdbe32d86d386a95c02433412640,2018,6,2,9,-23.30231825231695,-45.97188817895197,-12.259411353024435,-38.93219778183058,1435.6379561357903,1,0.25,1056.0,22.97,musical_instruments,17.142523148148147
7cbb819f10680054c5b2d2d1992c1826,2017,9,5,14,-21.211705991894554,-50.40363945155295,-14.796185351229548,-39.042784319956446,1396.372005675251,1,0.1,612.0,16.79,fashion_bags_accessories,21.02746527777778
737b058d8c4d513ed09b9615e3e0dbba,2018,1,4,11,-25.527873946750756,-49.24112497530738,-23.60164020391801,-46.62995639142875,339.9946282479781,2,10.8,120000.0,34.44,toys,6.106400462962963
0b8bb51ed8b0431e4783fde5550895c2,2018,3,6,21,-25.469973555313803,-49.30737230197126,-23.9418730533523,-47.07320010425569,282.4909147955925,1,2.5,12000.0,21.19,furniture_decor,9.040949074074074
733fc4efcab11035e8e397c164c173df,2018,2,5,16,-23.670543920073367,-46.66105567584753,-25.512877112898774,-49.18372654989999,327.1300784270315,1,2.425,16530.0,23.56,cool_stuff,9.8415625
9221e4a9fb1a45521d3cce76aa1258c9,2017,12,3,17,-23.589847401363592,-46.632613806421325,-23.648544163014538,-46.65715849830985,6.989416719263394,1,0.2,832.0,7.78,computers_accessories,3.972210648148148
64ba433f9d86e1df4e9cb86b1a3884d1,2017,1,3,21,-23.593454949246254,-46.55235596542038,-30.004352940251774,-51.13114718861931,845.1591030840731,2,0.2,2080.0,31.3,fixed_telephony,11.684803240740742
62bc181a6d897eba7057bb531ea5f094,2017,9,4,10,-23.659363636440848,-46.523183340521754,-21.044518401659875,-41.975047892864765,550.6714803424566,1,0.25,3960.0,15.38,health_beauty,10.340335648148148
8a0d96f5670fea64635b9fc54650c414,2018,4,4,11,-23.5048912112042,-46.72658804974733,-26.90504237499561,-49.088766487950146,446.5362636102624,1,0.2,2040.0,18.23,auto,14.179212962962962
8f335c4c2ed1f5845d6aab602e813d8b,2017,8,4,14,-23.623700134939966,-46.80039548773422,-9.169084034367527,-42.544389853520286,1669.7537261426094,1,3.3,53400.0,38.62,sports_leisure,13.980138888888888
dde15a46cf328aee71d97753e04f16ea,2018,3,6,16,-23.565095619050492,-46.51856509433426,-29.154301135579644,-51.17401980745931,775.292108711218,1,7.05,22050.0,26.43,pet_shop,31.213877314814816
1f08dc147747506f2e887f9df6cf2edf,2018,5,5,14,-23.47874415112702,-46.58831651709553,-22.880476502680093,-43.21772315263865,350.89154401283673,1,0.15,880.0,15.33,fashion_bags_accessories,4.8990625
0dc2734aeb43fcd6b5c4a6d6296f50c5,2017,3,3,9,-3.7667659956037407,-38.65536409195577,,,,1,3.35,8400.0,27.48,food,27.067222222222224
5bf4b0c6624c03f4a531a60082fab3b5,2017,3,0,14,-27.214586575753973,-49.637725417940445,-20.473275776855303,-54.60938795111062,903.9231670265497,1,0.45,8000.0,16.51,books_general_interest,21.02375
131497483f8457541cf92c467b847c39,2017,11,6,22,-23.30231825231695,-45.97188817895197,-22.961345034096052,-43.213641388050824,284.5773143606237,1,0.725,990.0,15.37,computers_accessories,7.870960648148148
c9facf1957d4cfd6bf178b54fff813f5,2017,6,1,14,-23.46870426001278,-46.516141894926825,-22.780736129682907,-46.588867109618306,76.8592052672124,1,6.4,43659.0,19.07,auto,14.000868055555555
5d33903bb05adb5e3110148fef46e92e,2017,12,6,17,-23.652366177840175,-46.75575337195746,-12.999525718314798,-38.47484734217224,1471.094661758123,1,0.25,352.0,15.79,fashion_bags_accessories,13.089884259259259
a9a682eb2347718eaae4a75d99f205d2,2018,4,3,14,-23.691013046281814,-46.70381010620763,-15.91675220342055,-48.056801731163006,875.9459445804653,1,2.6,15000.0,0.0,furniture_decor,8.225011574074074
5ec380985852821300051ef687ab6254,2018,6,3,19,-23.46705177563329,-46.58792075620118,-23.56275648502631,-46.539130233721046,11.747231637314488,1,1.3,1827.0,11.5,books_technical,4.938599537037037
0f4a2c067346862463f78a1ca0e4e43b,2018,2,1,20,-20.553623627436437,-47.387359118805556,-26.343490313612577,-48.832746481119635,660.4504950248918,1,0.2,2805.0,15.8,health_beauty,40.89957175925926
5edee244fe02fdbeb9a2d97a4e8cf17c,2017,5,2,21,-24.008341755064745,-46.45929254716721,-28.73275657187561,-51.704570818803276,740.7634068402592,1,0.7,7200.0,15.1,,12.769884259259259
cff282aa6b1661a8b29c0c790c42e5ff,2017,12,2,8,-23.625475455621878,-46.61200044104113,-19.847573166848647,-44.02943024506621,497.58020672546314,2,5.9,32816.0,57.349999999999994,costruction_tools_garden,14.440798611111111
a406f3654d0144e1d742f8e7d6b30060,2018,5,1,11,-23.691013046281814,-46.70381010620763,-23.502571314768073,-46.513055516529256,28.580970755192148,1,2.25,23100.0,12.43,toys,4.253078703703704
f79b808e0ded7143da5be51e144f9bb9,2018,1,4,16,-23.65948320175806,-46.5250876420999,-20.73716391788846,-49.58219749414946,452.3451143785672,1,1.35,24750.0,15.93,electronics,6.944953703703704
b99254286dfd81214a129627100e22c1,2017,12,3,17,-23.48389471587814,-46.697759611661695,-23.548120304994384,-46.65919184884556,8.152632064312172,1,0.1,1280.0,7.78,fashion_bags_accessories,3.89625
2dd5f6a66c1d82ee0b8c864ddf9833f2,2018,8,3,12,-27.15657253033492,-48.50320378589786,-23.62637267739045,-46.73033396272476,431.0301002754387,1,0.593,6240.0,21.8,health_beauty,32.22989583333333
a535ae3c7093b8d47702f0312d27c1c9,2018,3,4,15,-24.951755468655858,-53.425171814982875,-23.54268706956543,-46.62477459348309,706.9468935249756,1,0.65,10320.0,19.46,housewares,12.963333333333333
8d21d47aa6bcf56b94fec17960b994ae,2017,8,4,10,-23.515977900238102,-46.54737185794936,-15.801919570438303,-47.9236634124868,869.7616630132678,1,2.3,5760.0,17.96,health_beauty,10.29099537037037
fb80ffaa3b13d7c09f9e91f5d8337d26,2017,5,4,9,-23.211746332732215,-46.762875138051314,-22.964834958641692,-43.22490223070295,362.92429088704796,1,1.5,43750.0,17.73,stationery,5.261203703703703
a3e6dc5e759b4b070c4b5d8c6aa67d20,2017,7,2,16,-22.26258413023529,-46.1711239405763,-20.790876797535187,-49.37011631689223,369.1368442123648,1,1.25,16660.0,14.32,luggage_accessories,12.087743055555556
224b7d52ebfd7da97a6396f5a1585606,2018,3,3,15,-21.1728614527507,-47.82369973956137,-22.881888435047646,-43.46899760400734,487.4075979850131,1,0.346,2340.0,19.41,watches_gifts,25.246157407407406
ed76528f7ed5ae1f2a0dd070a7426d44,2018,8,6,22,-25.443619109810157,-49.27685485993967,-23.39928048418671,-45.88538560664444,411.7688158444441,1,0.4,374.0,18.5,costruction_tools_tools,8.741967592592593
a73d54d300e639d2e14529f273fc9a1f,2018,4,1,9,-20.65784177366289,-43.77659493151107,-22.915669330916135,-43.2252134823305,257.4318875114457,1,0.475,2340.0,19.32,books_general_interest,9.283136574074074
689bab76a2f9102a2fe1eaa764c34942,2017,10,0,18,-23.607718189069402,-46.89997506974344,-23.329721686232084,-46.59712215964799,43.70041835645026,1,0.55,4500.0,7.78,auto,2.0817939814814816
dd1d5e5b6e4be8779186eb9cafd2f44d,2017,8,2,16,-23.201725128274056,-45.90668585444045,-22.516187213174263,-48.56280548602923,282.61973046069505,1,0.5,18711.0,11.85,food_drink,6.252199074074074
fec4d19f04178e4adbe16ebfc8c7ebd7,2017,7,1,13,-23.6127344506858,-46.598134183130796,-22.827481947170185,-43.0698152344756,370.96051584316405,1,9.75,12600.0,22.27,bed_bath_table,7.179328703703704
de76a97b93b66f97e060477621822a65,2018,6,3,12,-23.209471278916478,-47.309228892238536,-15.794833357393168,-48.11834695128028,828.8121417756649,1,1.8,8736.0,23.1,sports_leisure,18.084155092592592
242ab4ce744f666fcffbc5d7fed8700d,2017,11,4,12,-20.80670693101839,-49.389164535249215,-13.00511809045674,-38.52312762059766,1444.2925063158716,1,1.55,19800.0,19.63,garden_tools,41.40210648148148
4d20a88009a1ccbe54db2c4c7e184228,2017,10,5,11,-12.893166748087063,-38.33787462509412,-18.9495189572054,-48.27629001274793,1257.5143586581141,1,0.45,2576.0,27.26,telephony,11.387592592592593
de997de62f053c73ff6c2dea94b124f7,2018,6,5,21,-21.112713275054016,-47.79081007447943,-22.916792143186886,-43.2315503991291,510.9801196650686,1,1.4,5376.0,23.98,sports_leisure,4.785625
498f57174c51d5d4e071665d9fea7a87,2017,8,3,21,-23.60561565443457,-46.48921337527956,-22.781707096310384,-43.42552236371597,326.2510654621425,1,0.75,9900.0,15.39,furniture_decor,14.891597222222222
1231cdfeb0162a6f71bf9d6f9a8bf2ae,2017,7,0,13,-23.659363636440848,-46.523183340521754,-19.768627939639334,-44.086652718411564,500.4868378731193,1,0.35,4752.0,14.31,perfumery,7.285011574074074
b20db618e55a5a79cb12cece64d3d06e,2017,6,5,13,-28.32938171277176,-49.176644834659655,-26.016487433661432,-51.34558778466129,334.9107268421511,1,0.15,1296.0,15.1,telephony,9.019143518518518
49f44536aa73471aee96794e10af4261,2018,1,1,1,-23.30231825231695,-45.97188817895197,-30.03865360764886,-51.121878336551084,906.843976618982,1,0.1,3000.0,15.22,cool_stuff,23.75181712962963
500febf9812db6f84aa020734956a140,2017,10,0,10,-23.489687895881,-46.95291515814414,-22.670100311395657,-47.68745994590649,118.11552362935589,1,0.438,2520.0,11.61,watches_gifts,1.5193287037037038
40b5da88b2b1811f86becbe62d53eb30,2017,12,6,16,-23.41861386678535,-46.95887633541417,-22.850770856037,-43.27052152360208,382.38224555786746,1,0.1,960.0,14.1,telephony,24.764155092592592
dd25b9c9ad6b58c1431edea24eeca196,2018,6,5,10,-25.444532403869694,-49.329172989634834,-21.201064692224882,-47.80236637602176,496.92243989565395,1,1.25,6400.0,23.22,housewares,6.259502314814815
18e31cb8bc58dab57503adbfcf9426df,2018,7,5,19,-25.437225932288545,-49.19396558589781,-20.771279225466223,-45.27427943740059,655.5536243912577,1,0.15,1976.0,22.16,health_beauty,6.115787037037037
bc2e4d7ad808e01f4e639fc4c447966a,2018,1,0,12,-22.889303208418365,-43.304540372254614,-20.642057869063198,-51.1070106789236,843.4459442037106,1,0.18,2288.0,16.11,health_beauty,13.858460648148148
8842bee3797d9ac30486e0b26f5a9756,2018,2,0,14,-23.543319623797903,-47.457380033116756,-23.50655625612319,-46.77205872145585,69.99006009927966,1,9.8,58500.0,14.27,bed_bath_table,4.252743055555555
63c48765fa94402191d6ee15174b335d,2018,1,2,14,-23.484875111923653,-46.62457520306331,-23.579830303024895,-46.75751352696019,17.180181225762965,1,1.2,60750.0,21.18,,5.280601851851852
e275c17fb8425498234a98fce0ae9a38,2017,6,1,19,-22.288146664323694,-46.61190091318773,-15.784431863233904,-47.917045573510414,736.0588997550609,1,1.2,6000.0,16.11,housewares,21.82752314814815
a85a0a1d9a45910cbfa184cf26220191,2018,1,3,22,-23.538268511790665,-46.63942263256764,-22.52744156376057,-44.09263832691696,283.8108974954649,1,0.2,2800.0,15.1,electronics,14.948194444444445
249a42ab6064b9a21179bf1ba421b69c,2018,4,2,16,-22.40895214371238,-47.563680414821135,-21.999484484661423,-47.88750366919187,56.43061374832833,2,0.7,9826.0,16.18,sports_leisure,2.205648148148148
1fffef31321bf946fd10e0a8ee43443e,2018,5,3,15,-23.552336441109286,-46.536868564238475,-21.82656001816575,-47.24871819241543,205.32214942312052,1,1.2,15750.0,9.93,cool_stuff,11.142164351851852
f28e549e51f383974493cf9dbdce5d46,2017,10,2,15,-22.935263476239662,-43.187263572971155,-31.102961069926018,-50.91340742099437,1186.858887754024,1,0.675,11088.0,17.1,toys,12.144444444444444
87c528a3c65ddbbfe35e69c95f9031b8,2017,11,1,13,-27.14779223406619,-48.957917977996665,-19.44881356768175,-44.23042232506913,982.5594983197279,1,1.975,16744.0,19.83,bed_bath_table,17.50181712962963
d308807f231cc2e9a4e2ee71b86fbebd,2018,5,2,14,-23.471748790241357,-46.636773176700274,-23.594027301222617,-46.786173435750996,20.416949741073903,1,10.05,60000.0,12.99,construction_tools_construction,5.337256944444444
4dda09475b079b01d1c3cf79baac5791,2017,10,1,20,-23.543150156894836,-46.490101309522785,-18.873998221431016,-48.274139812786316,551.1161852281283,1,0.15,1520.0,15.1,telephony,5.9247453703703705
025321e4e9674e090b7bc101f9c5ab5a,2017,6,1,21,-25.456933882855157,-49.30945498395365,-23.984858304705913,-46.30206995146367,345.0382693552893,1,0.75,8349.0,50.92,furniture_decor,11.614594907407408
ba71f098ea405cb0930860794da15e11,2017,11,5,9,-23.531039542235845,-46.51583258285471,-22.247795402944273,-53.34735455657627,714.1305920274554,1,0.6,2200.0,16.11,computers_accessories,12.627407407407407
1723f84b8a70b486955d59dad4bed0f2,2018,8,6,21,-21.75732063771276,-48.82974353343716,-27.59221371184723,-48.59546881743506,649.2415779318397,1,1.825,20944.0,26.86,bed_bath_table,10.540081018518519
81e5043198a44ddeb226002ff55d8ad4,2017,1,0,0,-22.430217898121075,-46.57340512991158,-22.870893429404216,-43.483301504432156,320.8587855808137,2,2.8,10752.0,31.12,furniture_decor,46.37870370370371
05b45bd050b8c16805abca656246149b,2018,3,0,19,-23.57127586906544,-46.479396724588426,-20.37497229153692,-43.418085248936116,475.31812607755256,1,5.675,37500.0,26.43,housewares,25.018252314814816
15679298f3286b278e6dea412e7fd5a6,2017,4,1,9,-27.81772374608259,-50.33075225544473,-10.286413219075994,-36.568256813115546,2422.6288903628774,1,2.3,9614.0,27.79,garden_tools,21.094490740740742
a53d587cedb15e572d3aa67984929be5,2017,12,1,7,-24.96646635994288,-53.46672976531582,-23.500028266938585,-46.69545476190221,705.5872242323703,1,0.2,1750.0,15.1,furniture_decor,15.223356481481481
5be2bde9982c297012273b2fc574b2a8,2018,1,1,13,-19.951799038267154,-44.196037480396,-16.71974126608181,-49.293976624632016,646.9731776167516,1,0.6,832.0,15.79,sports_leisure,17.299560185185186
d8e45e306d71cde5968cee487d288580,2017,10,0,19,-21.75732063771276,-48.82974353343716,-23.658199664459282,-45.438700765763734,406.9963911588441,1,6.05,51200.0,12.77,bed_bath_table,10.138472222222223
5e605c248def72c23690c44126f8ecb6,2018,2,0,11,-21.75732063771276,-48.82974353343716,-18.472854246322914,-43.059486696118356,704.4126125790826,1,0.35,3800.0,15.1,bed_bath_table,14.446064814814815
db271589ce266814ea30bcc06109ec89,2018,3,0,15,-22.969148201152674,-43.383065237968154,-23.01298650422646,-43.46551954103294,9.746732138027316,1,1.563,5440.0,9.2,sports_leisure,2.3105671296296295
7a28faee4e4959f358d2fdbe66e22107,2018,8,1,22,-22.391765540585514,-47.548511125728616,-23.251060768328074,-45.83435185164655,199.98400132640094,1,1.15,20706.0,10.47,toys,2.129537037037037
2d0d881aec191e67166a6447a62418d2,2017,12,4,8,-23.670543920073367,-46.66105567584753,-22.751128893730357,-50.38672852848477,394.2152471609292,1,2.425,16530.0,19.06,cool_stuff,11.6171875
adf2ad57c0add3f3f9b6644a4d731899,2018,2,4,21,-27.81772374608259,-50.33075225544473,-30.108668249875183,-51.22225389903746,269.097971031705,1,0.5,8000.0,16.94,garden_tools,13.173275462962962
1e76a4cb16c7849cd980f748e3d8dbed,2018,2,1,20,-23.08992524585618,-46.61165422508775,-22.173198534114963,-47.373421669583486,128.46429239810098,1,5.5,40500.0,17.09,auto,13.034826388888888
5845efeb1a7164fc3885f465a37ebd46,2017,11,5,15,-23.211746332732215,-46.762875138051314,-23.36601727317898,-47.67562806835082,94.78905367024196,1,0.6,10000.0,12.69,toys,10.164398148148148
0fa7d9bf5e4786e331c11c950cb4082d,2017,11,4,19,-21.75732063771276,-48.82974353343716,-23.691342167014263,-46.62898847868135,311.7494040275387,1,0.45,4275.0,12.69,bed_bath_table,5.883657407407408
4a6de68c76257d69209af11ba0e56fa1,2018,1,4,16,-22.07708974256958,-51.41548624933166,-23.547773256174622,-46.682838349154586,511.8676098728699,1,1.2,21000.0,13.51,home_appliances,5.213518518518518
e781bc7ac959969446407858e838fe56,2018,8,2,14,-23.478802923326484,-46.722724700331725,-22.965586191842657,-43.18405306861811,366.0681403624084,1,16.5,108000.0,71.59,housewares,6.926377314814815
c661253cb9754d5c570886f866e9e4c9,2017,4,5,6,-22.288146664323694,-46.61190091318773,-23.553024977467047,-46.74524388209305,141.30944731856292,1,1.85,6000.0,21.06,auto,36.341967592592596
a77f068fe42de19045229fa9a9380ed5,2017,10,0,18,-23.528928233255044,-46.17165148842832,-29.15106168550321,-51.142925156171486,797.4045360325558,1,2.0,1890.0,18.57,books_technical,8.91869212962963
0e926641c3c3ebe6c8829d1d69512cce,2017,6,4,9,-23.543150156894836,-46.490101309522785,-18.86885090447068,-48.878546586414245,575.6766712096681,2,0.234,2592.0,30.2,telephony,6.149293981481481
5c76bd3547c43e1796cc38f9906197d8,2017,11,3,19,-24.026525667888205,-46.478236942635036,-23.232505015099722,-45.92657167281119,104.65935515821381,1,10.85,56350.0,22.53,home_appliances,33.889722222222225
e22dd2bae96c7c1909225e77fc1a2a31,2018,8,4,12,-23.589847401363592,-46.632613806421325,-23.53890580587631,-46.924101281093506,30.24431969941918,1,0.15,1512.0,7.44,computers_accessories,3.084398148148148
8b8a8342831ee11cc7c4ae17d1e36c91,2018,6,0,8,-27.14779223406619,-48.957917977996665,-23.68099184825181,-46.715419812627225,446.43208528561877,1,6.55,27000.0,18.78,bed_bath_table,7.247118055555555
6ef8f6ed00303d5d81cdab508d586dcb,2017,10,4,17,-23.546530378903565,-46.56533761884635,-19.56083264961986,-44.075581349214794,512.5201393206322,1,0.35,10440.0,15.11,toys,6.050891203703704
6a2b479d9a0d23a37516a7f3ac309737,2018,5,1,14,-23.691384626217896,-46.54373229668177,-5.044035010399391,-42.765882897138766,2112.6297439665473,1,2.1,10816.0,32.46,office_furniture,8.184606481481481
d5af8fc30f7ecc4a1b23de7dc0377e9f,2018,2,0,18,-21.75732063771276,-48.82974353343716,-23.708765360343428,-46.5282179669019,320.60746509034084,1,0.45,23625.0,11.85,furniture_decor,25.14523148148148
1332670d4ec8d872f416f1fda8594f69,2017,5,6,23,-22.757882920125365,-47.41705497247527,-27.09944773836892,-52.610097129674116,712.0450723298565,1,16.25,37206.0,21.05,luggage_accessories,8.606898148148149
0c29afa3d55c9d983ff14ae80e79984a,2018,1,1,18,-22.708702100662567,-47.664700852471455,-23.5806348127697,-46.497651339956434,153.74734349900504,2,0.5,2400.0,16.22,health_beauty,1.908900462962963
ea7138ccf7b03bb9499df4674b1b4027,2017,12,6,12,-23.508643305017994,-46.605295668815735,-25.51785360669225,-49.301100560454636,352.54328453478826,1,1.475,12540.0,16.78,bed_bath_table,5.362777777777778
87f41ac2bb62582fa23ddb02b79ef724,2017,2,4,15,-23.568770707245974,-46.698109635231695,-3.073350152453084,-60.00195277435232,2690.6442367158065,1,1.7,4624.0,29.4,housewares,27.084027777777777
434ee413138c6ead70939d4a56e0a29b,2018,3,4,14,-23.54485288651954,-46.496724221497885,-23.51764300121214,-46.5927568776476,10.247213947991181,1,0.3,1862.0,7.78,toys,3.3382407407407406
5f1b02bb30db18d2091666741c05684a,2018,5,0,13,-22.708702100662567,-47.664700852471455,-15.110414504915589,-40.06707076332642,1162.4262471639192,2,4.9,23616.0,45.06,bed_bath_table,38.09787037037037
b613ca30bb66f74ea668acd6bc87b51c,2018,5,3,16,-22.924969862053615,-47.07428354596362,-23.4426698623348,-46.46368170613942,84.90663227633986,1,0.532,4284.0,10.21,perfumery,4.283333333333333
5ade2c3932a0c4836b4eb4e16f4373db,2017,2,0,18,-23.710419062430674,-46.69325441198315,-22.796501747075485,-42.976229884705035,393.08625355679874,1,2.55,6600.0,20.62,computers_accessories,16.61875
f89780d4d98317847142affbe5c0c965,2017,2,1,9,-20.940577532886604,-45.82723735222764,-22.91689708484027,-43.40278883313536,332.9012960646363,1,6.55,8000.0,33.4,computers_accessories,16.315636574074073
006e43460a55bc60c0a437521e426529,2017,5,3,0,-20.278512891406116,-40.41167522341207,-23.995826199432805,-46.27873912129403,731.9784508521441,1,9.0,19656.0,43.06,garden_tools,8.393541666666666
bb5cce57f8d80c481d1beee24eda6616,2018,6,2,11,-22.889982360458344,-47.19898012005198,-23.495786476161292,-46.84748345253882,76.34358519865687,1,0.1,990.0,8.03,health_beauty,6.565752314814815
887b522c355bcd896b5168f84a11e6f0,2017,10,3,12,-30.077760743041143,-51.05330632286344,-23.490333607900936,-46.62712160939033,853.9239324652276,2,0.35,8512.0,30.72,health_beauty,11.208090277777778
70ca1c80e14fa0391a567797dc294938,2018,7,6,14,-14.223207197286886,-42.78339770003472,-12.985970663003169,-38.47172455533749,485.85228019891724,1,5.65,32900.0,25.95,computers_accessories,12.229641203703704
a5a322511ad2f5a5296e865cd5c23abe,2017,10,6,22,-20.585751390105457,-47.863693188164746,-23.543728703704016,-46.52824199910873,356.533168798949,1,0.95,14300.0,12.69,sports_leisure,2.824097222222222
b0a46fa6d7a8afcac44b6e1af2457409,2018,3,5,21,-23.002859858736702,-46.82420582829658,-1.3485656424325367,-48.44587645737921,2414.203120758211,1,1.25,7225.0,22.45,computers_accessories,51.08070601851852
496b982d1f2a1315fcbf81ae2fed02a4,2017,5,2,23,-26.914469334728025,-49.11226323442036,-15.839831014503197,-47.996871937254916,1236.8230309524918,1,1.1,7500.0,26.19,watches_gifts,12.702754629629629
180d9087d153ffddea224f2996463f46,2017,12,0,20,-20.940577532886604,-45.82723735222764,-20.921194883899904,-48.497189268235374,277.2994341471074,1,7.65,8000.0,45.72,garden_tools,10.023206018518518
9371ddc98fdf148feec83c1ddbdaaef5,2018,1,1,10,-23.59549859480055,-46.55972696351707,-18.777954733022707,-40.98336116136959,787.9716658292305,1,1.5,49000.0,23.08,furniture_decor,13.475810185185185
5b0290e4420f938665a61fda8ee5ced6,2017,7,1,8,-22.975458140722314,-47.00268239234955,-28.146638263140144,-54.737891661226996,965.3224081642359,1,0.65,3200.0,15.1,perfumery,7.366944444444444
8a1bc477742faefa8ff9f614dc582244,2018,4,2,13,-23.60634365283654,-46.61793727227997,-22.73506396921331,-47.3993689803177,125.56701470525395,1,1.1,4000.0,8.88,sports_leisure,1.4318171296296296
cba101e2b0c4dbb1dc4dc0f97c424f01,2018,5,5,17,-23.530395619220243,-46.5659723566192,-23.504278758029912,-46.606427672351096,5.044543548356746,1,0.6,60000.0,9.11,baby,2.897175925925926
c1213e8146aaff37acf16bfef1789d75,2018,5,1,20,-22.26258413023529,-46.1711239405763,-18.89674278364268,-41.978873596876205,574.8374913795461,1,1.45,16170.0,15.4,luggage_accessories,5.921087962962963
583bf04daf3f2e41c6e2522cc467867c,2018,7,1,6,-23.652366177840175,-46.75575337195746,-22.857331891254034,-43.26363956816405,367.5358204225157,1,0.25,352.0,15.44,watches_gifts,6.29443287037037
e22decac5ed99a0335532a753f62e935,2017,9,0,16,-22.60144304535506,-48.807104104547435,-24.00892314920889,-46.41912533835565,289.7561361676938,1,3.1,6400.0,16.68,health_beauty,4.179930555555556
579332417ec95ade5b2e5ebe06de5d2d,2018,5,2,17,-19.92641009985338,-43.94586443137012,-23.803095878753485,-53.68155087435691,1092.8419230363852,1,0.375,8120.0,16.78,baby,19.171377314814816
2c529e48633e1c206e07f886dc2ad423,2017,11,3,19,-23.41861386678535,-46.95887633541417,-22.786532737910925,-50.21831951855033,340.686937439897,1,0.1,960.0,11.85,telephony,10.906400462962964
23d7d115bb9da8cf6e38bc4824767e89,2017,11,1,16,-22.731494876815482,-45.10876763793231,-21.567528075125658,-45.44899107952662,134.0861290735047,1,1.3,35805.0,13.42,stationery,10.105208333333334
01be6ff226324644f283dfab69369848,2018,3,3,12,-20.80670693101839,-49.389164535249215,-4.866526843587077,-43.34752639015425,1888.770051053067,1,1.75,32560.0,56.93,garden_tools,20.365381944444444
be7ef653148b80c79b5d9b8500c47949,2017,10,2,10,-20.80670693101839,-49.389164535249215,-20.13590387834678,-40.29837508817457,949.8158353255089,1,1.5,19800.0,17.67,garden_tools,19.43396990740741
ef442e129f56ec1234a402fc824686df,2018,6,5,18,-23.449907338966874,-46.562949176503835,-22.723826526212957,-47.672897830228365,139.31437077768268,1,8.75,35301.0,19.22,computers,3.2555439814814813
2af0498329b50fd808f047d738bf0f39,2018,2,5,12,-22.89205755456594,-47.08244278411783,-14.80476537790736,-39.26568764061605,1218.0645205144704,1,0.15,1904.0,16.79,telephony,18.383078703703703
ea500d2d546dac2099f6ab0531823025,2017,11,3,14,-23.489687895881,-46.95291515814414,-3.7383811165923033,-38.49601932811424,2376.749290238549,1,0.342,3510.0,18.39,watches_gifts,26.216909722222223
21a5a6a3ba44669b781dde94b19a361a,2018,1,1,13,-23.46870426001278,-46.516141894926825,-22.85740792114335,-47.067493234800466,88.30258425706033,2,8.216999999999999,93584.0,39.43,auto,3.2900578703703705
c40180549a3a3bdff8f27b84bfff14ba,2018,2,3,13,-21.75732063771276,-48.82974353343716,-3.7438485632289145,-38.529076295793644,2290.8447664118257,1,1.15,2464.0,25.63,bed_bath_table,32.39686342592593
562f919143bd6544eaad5f3f17ba3da2,2018,4,3,11,-23.179531489945607,-47.31338383666045,-22.929383785209307,-53.13587259427024,596.3318423562852,1,1.7,4864.0,19.0,construction_tools_lights,14.416446759259259
0510f632b86f01064ebbde67deb63bb5,2018,6,1,23,-23.5611333137124,-46.57891781335759,-22.79811558143935,-43.19569772270941,356.07263010631414,1,1.25,10350.0,18.47,home_construction,7.911331018518519
052fd91f936f4938c1085ce62862142a,2018,8,2,21,-22.600004259281896,-47.40712858731964,-20.3249901235719,-48.320131288780836,270.0349030430631,1,0.2,1600.0,12.98,furniture_decor,6.514456018518518
76f48aa30ddc623d62de0fcc17dc19fe,2018,5,4,21,-23.546481275257445,-46.49189065896295,-23.62350835781651,-46.688288237330106,21.769876984904844,1,0.15,4860.0,7.57,pet_shop,4.124606481481481
58d21ad5a9ab4a46289353de5219fefd,2017,7,4,14,-23.563299264968794,-46.66015369245716,-23.680396491949327,-46.67922669623794,13.164808615517588,1,0.9,2560.0,9.34,food_drink,6.123796296296296
61181b6edca2c3a0b58c77e58d91a8a3,2017,10,2,23,-20.84479469089261,-49.362630067187155,-25.748854265422125,-53.06008829226007,663.1825788998038,1,0.75,2880.0,16.16,food,12.676527777777778
cf49bdb4bd3a57ea5f439199c69d5911,2017,11,0,15,-23.433450486351425,-51.86670281115602,-23.080020081590053,-52.460789878033545,72.30445553077777,5,1.45,17376.0,63.629999999999995,computers_accessories,7.173171296296296
cb6c4a73c3a96d368b2eb15d29d0a243,2018,5,3,12,-23.538268511790665,-46.63942263256764,-1.4645610334319499,-48.47439347655286,2462.4396380716726,1,0.15,2800.0,19.04,electronics,19.34474537037037
5df92b927062b1c416d780b6efaf4032,2018,4,2,20,-23.175066042459644,-47.33865064197116,-12.935536726633748,-38.33946864574424,1482.6165219266832,1,5.3,27360.0,34.38,health_beauty,18.942175925925927
